595,1030,886922069
595,752,886922069
595,825,886922069
595,9,886922069
595,544,886922069
595,292,886922069
595,839,886922069
595,3,886922069
595,976,886922069
595,545,886922069
611,299,891636244
611,285,891636244
611,346,891636244
611,1185,891636244
469,493,879525237
469,606,879525237
469,237,879525237
565,634,891037837
565,721,891037837
565,632,891037837
336,287,877760521
583,264,879384522
583,12,879384522
583,238,879384522
583,522,879384522
430,512,877226568
430,42,877226568
430,521,877226568
430,167,877226568
618,28,891309887
618,240,891309887
618,648,891309887
618,418,891309887
618,1003,891309887
618,7,891309887
618,143,891309887
613,257,891227365
613,50,891227365
592,353,888553156
592,743,888553156
592,343,888553156
620,1007,889988340
620,782,889988340
620,35,889988340
620,78,889988340
620,94,889988340
210,72,891036310
593,244,888872154
585,1203,891286059
585,984,891286059
373,1088,877112076
509,598,883591826
509,180,883591826
591,731,891039974
591,274,891039974
591,236,891039974
104,404,888466028
104,809,888466028
627,970,879531504
627,280,879531504
627,784,879531504
627,560,879531504
627,830,879531504
627,574,879531504
627,53,879531504
627,539,879531504
590,839,879439567
590,129,879439567
522,317,876961248
522,23,876961248
522,207,876961248
602,124,888638674
602,117,888638674
510,856,887667838
546,567,885141502
546,144,885141502
546,53,885141502
546,565,885141502
561,303,891710572
447,1010,878856602
518,119,876824218
518,805,876824218
518,279,876824218
628,329,880777096
628,287,880777096
628,332,880777096
628,241,880777096
628,1229,880777096
628,331,880777096
597,906,875343067
597,118,875343067
598,322,886711452
598,348,886711452
598,349,886711452
598,312,886711452
598,741,886711452
598,872,886711452
598,257,886711452
598,311,886711452
598,285,886711452
598,536,886711452
616,354,891224881
371,450,880435634
481,4,885829196
481,429,885829196
481,203,885829196
411,28,892845986
411,483,892845986
411,598,892845986
538,212,877364067
538,198,877364067
538,525,877364067
106,274,883877219
508,1090,883777382
286,138,889653012
541,224,885595846
539,479,879788572
539,238,879788572
539,529,879788572
539,162,879788572
629,1068,880117813
629,415,880117813
629,222,880117813
629,651,880117813
557,1033,884357600
557,287,884357600
622,363,882672922
622,372,882672922
622,1280,882672922
622,1174,882672922
622,1172,882672922
622,3,882672922
622,759,882672922
653,271,893275949
221,345,885081300
221,742,885081300
448,876,891888779
534,805,877808340
442,943,883391377
442,954,883391377
442,448,883391377
656,681,892319276
109,394,880583672
133,242,890589035
646,674,888529153
646,322,888529153
646,351,888529153
353,879,891402674
170,303,887646133
56,394,892911625
263,50,891300029
549,1011,881672700
33,322,891964373
648,562,884883724
648,802,884883724
648,378,884883724
648,759,884883724
648,440,884883724
582,1160,882963027
676,264,892686703
676,131,892686703
589,867,883352762
437,925,881002404
603,182,891957110
603,209,891957110
63,478,875748245
63,79,875748245
685,268,879451401
685,301,879451401
685,318,879451401
685,339,879451401
685,324,879451401
685,848,879451401
685,336,879451401
685,323,879451401
685,857,879451401
685,850,879451401
94,301,891928684
107,258,891264630
50,542,877052937
369,315,889428641
632,478,879459739
548,458,891416122
548,946,891416122
623,66,891034993
209,270,883589607
587,679,892871683
587,350,892871683
161,1076,891172402
65,98,879218418
643,261,892502480
608,76,880408115
297,741,888643345
604,5,883668261
604,199,883668261
604,446,883668261
604,631,883668261
604,440,883668261
604,665,883668261
604,287,883668261
667,123,891035164
667,931,891035164
667,653,891035164
250,247,883263390
624,679,891961362
654,670,888687055
680,20,877075273
680,256,877075273
129,877,883245311
337,854,875429233
693,288,889167919
180,930,877544384
168,224,884288304
168,251,884288304
287,100,888177364
207,181,891759050
207,315,891759050
207,176,891759050
70,407,884152129
614,708,879465414
606,1216,889137292
606,1104,889137292
559,500,891035946
564,256,888731011
514,312,891900147
499,876,892501173
637,708,882905572
600,448,888453144
725,1143,876106243
725,9,876106243
725,275,876106243
573,143,885844638
573,505,885844638
108,404,879880157
691,1,875543346
691,8,875543346
712,212,876251366
712,775,876251366
712,141,876251366
699,740,893140897
699,299,893140897
621,332,890517503
661,309,889500835
569,980,879795581
688,670,884153750
688,258,884153750
695,337,888806270
695,739,888806270
695,357,888806270
235,893,889656132
235,206,889656132
439,1247,882893891
59,320,888206764
59,679,888206764
59,242,888206764
617,144,883789716
617,629,883789716
617,423,883789716
617,661,883789716
745,214,880123751
745,517,880123751
696,521,886404542
696,426,886404542
696,177,886404542
663,23,889493818
663,133,889493818
663,89,889493818
663,172,889493818
663,209,889493818
716,666,879797535
563,152,880507625
739,69,886959069
739,598,886959069
121,470,891390599
584,447,885778571
584,25,885778571
584,448,885778571
528,202,888522613
572,276,879449799
702,227,885767774
702,229,885767774
702,379,885767774
649,1186,891440676
678,7,879544952
678,281,879544952
678,275,879544952
526,473,885682635
526,247,885682635
690,781,881180543
690,51,881180543
675,1062,889490029
742,109,881335960
742,236,881335960
749,1051,882804586
543,251,889308778
88,872,891037859
731,356,886187538
731,189,886187538
386,809,877655146
710,264,883705484
638,185,876695859
80,236,887401732
727,810,883713738
774,890,888559297
715,192,875965127
599,1213,880952496
704,153,891398702
704,184,891398702
704,1232,891398702
704,213,891398702
682,793,888523658
682,691,888523658
743,100,881277962
743,221,881277962
672,1025,879789566
786,229,882844295
786,691,882844295
786,69,882844295
786,715,882844295
786,50,882844295
786,227,882844295
122,1118,879270902
198,4,884209536
146,244,891458080
308,121,887742165
609,978,886896237
640,1172,889235993
671,557,884338399
671,218,884338399
713,306,888882311
752,270,891208452
752,287,891208452
752,357,891208452
752,876,891208452
705,190,883518871
705,214,883518871
768,65,887305100
763,374,878923513
763,1003,878923513
92,989,892655775
544,342,884796062
544,337,884796062
642,837,892241015
578,1059,890939753
809,670,891037172
489,867,891449532
532,317,893119439
532,366,893119439
532,276,893119439
360,209,880356166
360,925,880356166
641,89,879370364
641,23,879370364
814,563,885411347
814,440,885411347
814,442,885411347
748,702,879455410
748,684,879455410
306,1331,876504614
626,312,887772871
626,271,887772871
404,66,883790883
660,106,891903867
825,111,892947930
571,460,883354992
571,650,883354992
571,482,883354992
571,143,883354992
466,98,890285762
466,172,890285762
487,271,885322350
596,180,883539431
596,275,883539431
581,126,879643079
581,7,879643079
619,658,885954261
619,574,885954261
703,1011,875243028
703,409,875243028
703,826,875243028
703,506,875243028
817,118,874815947
817,146,874815947
817,544,874815947
817,24,874815947
817,453,874815947
817,894,874815947
817,117,874815947
817,404,874815947
302,357,879436981
302,265,879436981
711,882,889911007
827,346,892157356
145,346,891509921
673,241,888787508
673,322,888787508
673,285,888787508
615,13,879449184
615,623,879449184
826,1181,885690854
826,789,885690854
826,390,885690854
826,396,885690854
826,538,885690854
826,1175,885690854
826,797,885690854
706,118,880997464
706,147,880997464
737,126,884315175
737,186,884315175
521,2,886063310
683,586,893286584
740,908,879522906
787,347,888979875
787,341,888979875
803,242,880055548
802,299,875986155
802,298,875986155
802,673,875986155
802,330,875986155
802,183,875986155
802,263,875986155
802,193,875986155
802,639,875986155
802,663,875986155
802,332,875986155
755,258,882570140
776,641,893077100
832,180,888260089
832,469,888260089
832,50,888260089
792,977,877910730
747,29,888734152
747,665,888734152
747,14,888734152
747,553,888734152
686,526,879547336
686,465,879547336
778,261,891482843
319,260,889816267
670,477,877975594
670,8,877975594
670,185,877975594
567,1194,882427294
542,97,886533754
750,357,879446216
754,735,879452073
754,593,879452073
754,892,879452073
389,345,885681315
724,857,883758267
724,1083,883758267
834,281,890863052
834,15,890863052
729,353,893286637
729,321,893286637
729,361,893286637
798,682,877117972
669,488,892550283
639,927,891241052
424,150,880859722
424,15,880859722
367,163,876690119
367,441,876690119
785,1014,879439232
785,182,879439232
785,317,879439232
717,245,884715146
717,249,884715146
835,50,891035309
835,1106,891035309
835,271,891035309
835,175,891035309
835,507,891035309
835,377,891035309
835,309,891035309
835,286,891035309
117,409,886021458
757,999,888469113
558,15,879436140
707,874,890008041
707,990,890008041
795,239,883767338
795,435,883767338
346,1162,886274201
753,497,891402323
753,133,891402323
753,173,891402323
551,768,892785399
551,1236,892785399
714,299,892778035
807,1093,893084886
782,1329,891500194
782,1340,891500194
782,1331,891500194
782,1197,891500194
782,1098,891500194
782,960,891500194
775,342,891033022
775,682,891033022
775,332,891033022
845,852,885409719
845,741,885409719
845,1294,885409719
845,1270,885409719
845,874,885409719
845,682,885409719
845,742,885409719
845,1178,885409719
845,339,885409719
845,285,885409719
645,653,892055628
300,1056,875650298
455,288,892230574
708,282,892719363
708,900,892719363
863,1227,889289618
863,360,889289618
863,1179,889289618
863,1294,889289618
863,261,889289618
863,1293,889289618
577,306,890089564
828,300,893186210
828,70,893186210
823,332,878439845
797,770,879439594
692,1018,876954197
767,650,891462917
767,1080,891462917
767,641,891462917
631,337,888465299
662,284,880571005
662,1263,880571005
662,267,880571005
723,1,880499050
723,149,880499050
574,858,891279520
574,357,891279520
861,1171,881274936
861,26,881274936
855,197,879825613
855,527,879825613
855,507,879825613
849,15,879695896
849,669,879695896
689,327,879211479
833,548,887158946
833,1098,887158946
833,225,887158946
833,789,887158946
245,257,888513691
730,733,880310553
873,257,891392818
453,474,890939266
425,883,891986392
820,739,887955223
505,684,889334583
684,375,878762273
684,583,878762273
764,14,876752116
721,111,877154765
721,8,877154765
721,203,877154765
761,290,876190770
836,494,885754231
836,1028,885754231
810,330,891873686
566,110,881651813
506,848,889874717
506,678,889874717
844,50,877388182
844,69,877388182
844,172,877388182
844,12,877388182
687,955,884652429
483,734,893098548
838,142,887067631
848,161,887048541
799,647,879254027
382,333,876802971
728,146,879443418
846,399,883950889
846,618,883950889
846,558,883950889
897,1,879994113
897,185,879994113
897,50,879994113
897,68,879994113
897,422,879994113
897,99,879994113
897,79,879994113
897,494,879994113
897,231,879994113
897,639,879994113
657,118,884240732
839,219,875753029
839,129,875753029
890,162,883010005
288,196,889225574
878,528,880872619
878,233,880872619
277,220,879544146
655,1205,892914357
238,1198,883576666
895,595,879438101
895,150,879438101
507,595,889966089
397,739,889760845
259,39,888720644
862,477,879305351
862,415,879305351
862,634,879305351
862,1014,879305351
875,580,876465408
875,510,876465408
875,212,876465408
875,516,876465408
875,28,876465408
875,521,876465408
102,1016,892993983
821,70,874793933
192,1121,881368358
914,111,887124121
914,88,887124121
914,386,887124121
914,154,887124121
914,765,887124121
733,989,879544411
733,219,879544411
733,129,879544411
870,271,890920916
736,1214,878709262
736,253,878709262
744,1,881171926
871,236,888193386
871,212,888193386
681,293,885409938
899,230,884122844
899,402,884122844
899,29,884122844
847,472,878941562
677,948,889399470
677,453,889399470
450,740,892141807
829,274,892312770
915,287,891031450
915,327,891031450
915,332,891031450
818,862,891870590
818,850,891870590
635,117,878879284
709,202,879849372
806,1037,882390515
891,280,891639920
460,297,882912440
925,5,884718156
925,802,884718156
925,565,884718156
215,158,891436707
650,80,891389216
751,887,892486699
939,901,880262196
867,117,880079117
867,190,880079117
162,178,877636794
738,202,892958137
738,210,892958137
910,287,884229224
920,346,884220131
920,244,884220131
793,454,875104752
793,589,875104752
859,925,885776352
859,380,885776352
647,236,876776320
647,1027,876776320
625,209,892054095
741,1105,891458597
54,628,892681013
941,146,875049077
941,973,875049077
905,7,884984329
905,473,884984329
905,1015,884984329
868,447,877113540
930,8,879535713
930,174,879535713
930,209,879535713
831,117,891354970
831,978,891354970
831,704,891354970
865,101,880235099
865,1182,880235099
865,916,880235099
865,417,880235099
865,620,880235099
907,146,885862325
907,770,885862325
907,331,885862325
864,249,891044057
923,454,880388562
854,93,882814571
854,287,882814571
854,8,882814571
854,1170,882814571
854,56,882814571
854,467,882814571
854,274,882814571
904,420,879735772
804,39,879447475
652,256,882567356
652,96,882567356
219,880,892039575
418,1240,891282813
940,354,889480552
476,244,883365784
547,318,891282926
901,474,877289381
700,529,884494380
700,73,884494380
732,244,882590200
732,287,882590200
853,670,879365170
658,272,875148262
668,354,890349190
858,306,880933013
858,332,880933013
240,348,885775878
879,1220,887761562
