333,100,891045666
687,670,884652482
686,1134,879547337
686,180,879547337
504,408,889550757
583,356,879384575
583,424,879384575
694,489,875731050
484,274,891195973
484,196,891195973
703,146,875243049
703,589,875243049
703,120,875243049
210,105,891036331
784,670,891387895
784,872,891387895
784,339,891387895
546,588,885141538
506,1051,889979761
506,566,889979761
563,837,880507672
714,288,892778092
744,622,881172357
744,50,881172357
800,126,887646980
800,839,887646980
800,256,887646980
800,299,887646980
800,742,887646980
800,288,887646980
800,25,887646980
800,236,887646980
661,271,893281023
754,804,879452116
607,30,883880180
510,455,887667969
777,56,875980670
777,42,875980670
777,203,875980670
777,684,875980670
777,645,875980670
801,865,890333150
780,207,891364125
780,524,891364125
780,384,891364125
207,301,891759118
609,473,886896281
133,342,890589188
804,49,879447476
804,95,879447476
804,694,879447476
804,1037,879447476
804,918,879447476
804,1155,879447476
804,372,879447476
804,552,879447476
804,287,879447476
325,105,891480175
677,1182,889399671
677,91,889399671
677,101,889399671
670,98,877975731
670,190,877975731
576,247,887169019
768,70,888798611
768,353,888798611
768,254,888798611
690,730,881180564
715,1009,875965171
715,767,875965171
477,827,875942042
430,151,877226569
615,723,879449211
626,893,887772922
756,55,875129318
698,283,886368545
698,937,886368545
698,403,886368545
698,477,886368545
698,22,886368545
698,602,886368545
698,120,886368545
696,233,886404617
696,1082,886404617
696,9,886404617
696,518,886404617
696,123,886404617
696,284,886404617
796,833,893279958
796,483,893279958
725,257,876106729
725,299,876106729
725,100,876106729
725,285,876106729
725,332,876106729
725,19,876106729
725,300,876106729
725,856,876106729
725,854,876106729
725,327,876106729
816,308,891711801
816,293,891711801
489,352,891449555
738,135,892958170
806,232,882390614
806,230,882390614
787,303,888980193
787,328,888980193
787,244,888980193
787,852,888980193
775,263,891033071
775,328,891033071
808,293,883949986
808,301,883949986
808,741,883949986
808,261,883949986
808,312,883949986
808,339,883949986
808,263,883949986
808,847,883949986
808,326,883949986
808,345,883949986
799,50,879254077
799,482,879254077
799,172,879254077
799,426,879254077
799,190,879254077
700,79,884494420
700,167,884494420
700,317,884494420
447,155,878856625
830,730,892503093
830,401,892503093
830,49,892503093
134,1,891732756
742,249,881336006
742,221,881336006
831,589,891355004
831,297,891355004
831,283,891355004
831,236,891355004
741,801,891458647
656,337,892319359
792,825,877910822
792,981,877910822
792,7,877910822
792,469,877910822
792,100,877910822
792,1143,877910822
792,13,877910822
792,146,877910822
792,1,877910822
792,542,877910822
795,380,883774317
795,216,883774317
795,898,883774317
795,550,883774317
795,557,883774317
795,730,883774317
795,562,883774317
795,404,883774317
795,105,883774317
815,526,887978255
815,426,887978255
381,293,892698068
713,346,888882337
487,816,888262381
638,203,876695917
638,521,876695917
562,502,879196709
547,337,891282967
782,958,891500230
782,1044,891500230
782,1138,891500230
782,1123,891500230
688,337,884153751
688,852,884153751
732,908,882590201
732,323,882590201
732,304,882590201
732,850,882590201
732,321,882590201
732,288,882590201
732,293,882590201
732,320,882590201
853,991,879365360
853,260,879365360
582,368,882963114
582,902,882963114
824,670,877021121
824,958,877021121
824,324,877021121
824,956,877021121
824,244,877021121
230,100,880485856
791,50,879448338
791,180,879448338
437,623,881002405
390,13,879694409
435,320,889722170
856,670,891489666
856,680,891489666
778,729,891578101
798,269,880483677
697,1110,882622824
697,978,882622824
834,752,890863072
776,654,893077159
810,325,891873739
707,876,890008121
722,13,891281876
722,846,891281876
818,1065,891883071
872,331,888480019
872,322,888480019
866,318,891221302
866,320,891221302
781,64,879634387
781,134,879634387
827,330,892157376
817,280,874816007
817,821,874816007
817,362,874816007
817,595,874816007
817,814,874816007
748,691,879455454
748,212,879455454
748,198,879455454
869,411,884493279
869,309,884493279
869,268,884493279
869,513,884493279
869,252,884493279
869,100,884493279
869,126,884493279
869,980,884493279
869,150,884493279
869,248,884493279
702,228,885767775
702,226,885767775
702,221,885767775
702,447,885767775
702,448,885767775
760,674,878530117
735,284,876698897
735,297,876698897
735,117,876698897
735,978,876698897
832,25,888260157
867,79,880079142
867,926,880079142
867,51,880079142
814,588,885411749
814,412,885411749
814,629,885411749
814,144,885411749
442,759,883391397
574,212,891279712
574,100,891279712
750,740,879446271
861,919,881274937
755,739,882570141
589,681,883352787
540,219,882157820
70,805,884152379
699,855,893140941
843,1282,879449377
843,1320,879449377
865,244,880235263
865,293,880235263
879,281,887761865
879,1,887761865
879,15,887761865
879,677,887761865
879,50,887761865
879,117,887761865
879,25,887761865
879,120,887761865
879,275,887761865
879,111,887761865
413,146,879969860
215,550,891436730
848,1077,887048573
848,723,887048573
848,213,887048573
692,753,876954381
863,990,889289619
863,1178,889289619
863,882,889289619
859,420,885776384
526,276,885682657
526,973,885682657
526,124,885682657
445,1098,891200870
445,876,891200870
871,738,888193541
871,770,888193541
871,1092,888193541
871,781,888193541
871,547,888193541
871,655,888193541
871,1035,888193541
871,925,888193541
871,97,888193541
871,401,888193541
876,48,879428481
876,529,879428481
555,128,882385841
513,251,885063549
728,284,879443446
685,298,879451540
371,447,880435733
21,759,874951916
844,215,877388183
844,180,877388183
844,24,877388183
844,83,877388183
844,891,877388183
844,431,877388183
248,120,884536206
822,896,891040155
